Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
21708,0.7,Premium,F,SI1,61.8,59.0,5.76,5.67,3.53,2268
18347,0.36,Ideal,I,VVS1,61.5,55.0,4.61,4.63,2.84,645
20684,0.7,Premium,H,SI1,62.8,57.0,5.66,5.61,3.54,2331
13943,0.31,Ideal,G,VVS1,62.0,56.0,4.38,4.4,2.72,789
24313,1.5,Good,J,VS2,63.6,58.0,7.23,7.2,4.59,7308
12017,0.39,Ideal,G,SI1,61.0,55.0,4.75,4.82,2.92,675
20861,1.65,Premium,D,SI1,60.4,60.0,7.63,7.58,4.59,11310
25601,0.51,Premium,E,SI1,58.2,61.0,5.27,5.22,3.05,1340
21238,0.71,Ideal,F,SI1,63.0,54.0,5.73,5.69,3.6,2235
23921,1.58,Ideal,E,SI1,61.0,57.0,7.5,7.55,4.59,13434
15935,0.8,Very Good,F,SI1,63.1,58.0,5.89,5.93,3.73,3093
25539,0.32,Premium,H,VS1,62.4,58.0,4.4,4.35,2.73,720
4710,0.41,Ideal,E,SI2,60.7,57.0,4.85,4.81,2.93,876
4970,1.18,Premium,G,VVS2,61.0,58.0,6.79,6.84,4.16,7881
22621,1.53,Ideal,H,SI2,59.6,57.0,7.46,7.38,4.42,5631
14171,1.32,Very Good,H,SI1,62.3,57.0,7.04,6.99,4.37,7270
16541,0.35,Good,D,SI1,63.3,57.0,4.51,4.53,2.86,644
4756,0.9,Fair,G,SI2,64.7,58.0,5.94,6.03,3.87,3104
5805,1.11,Premium,H,VS2,61.7,58.0,6.64,6.69,4.11,5450
8600,2.0,Premium,J,VS1,63.0,58.0,8.04,7.99,5.05,9296
2527,2.03,Ideal,F,SI2,61.4,58.0,8.12,8.16,5.0,18535
12408,0.51,Ideal,J,SI1,,58.0,5.11,5.13,3.2,1023
23105,1.23,Ideal,I,SI2,62.1,56.0,6.88,6.84,4.26,5269
763,0.7,Premium,D,VS1,62.5,60.0,5.62,5.67,3.53,3471
3823,0.35,Ideal,G,VVS1,61.7,55.0,4.54,4.57,2.81,849
15687,0.85,Premium,E,VS2,60.2,60.0,6.14,6.09,3.68,3803
872,0.91,Ideal,F,SI2,62.2,56.0,6.14,6.17,3.83,3812
937,0.46,Ideal,I,VS2,62.3,59.0,4.95,4.91,3.07,952
20391,1.09,Premium,J,VS1,59.3,57.0,6.79,6.74,4.01,4303
20124,0.32,Good,E,SI1,63.1,56.0,4.34,4.37,2.75,524
9469,1.0,Good,E,SI1,63.2,57.0,6.36,6.39,4.03,5299
20832,1.02,Fair,J,SI2,65.0,59.0,6.34,6.24,4.08,3119
26696,0.26,Ideal,H,VS1,61.9,55.0,4.1,4.13,2.55,448
21592,1.53,Very Good,H,SI1,61.0,61.0,7.4,7.45,4.53,10468
14926,0.91,Fair,J,SI1,66.3,56.0,5.92,5.99,3.95,2390
20784,0.4,Ideal,D,VVS1,61.6,56.0,4.74,4.77,2.93,1637
24447,0.32,Ideal,H,IF,61.1,56.0,4.45,4.48,2.73,814
1881,2.01,Premium,G,SI2,,57.2,8.08,8.14,4.97,18705
5995,0.27,Ideal,H,VS2,60.5,57.0,4.17,4.19,2.53,397
3929,0.32,Ideal,F,VS2,63.0,57.0,4.37,4.33,2.74,773
22583,0.41,Good,E,VS2,63.1,64.0,4.63,4.66,2.93,910
11157,0.32,Very Good,F,VS1,62.2,55.0,4.37,4.39,2.72,616
7892,0.91,Very Good,F,VS1,62.4,59.0,6.15,6.16,3.84,5302
19467,2.26,Premium,H,SI1,60.3,58.0,8.56,8.51,5.15,18426
18971,0.7,Very Good,I,SI1,61.4,57.0,5.72,5.75,3.52,2028
14610,0.54,Ideal,J,SI2,61.3,58.0,5.24,5.27,3.22,978
3809,0.29,Very Good,D,SI2,59.7,56.0,4.37,4.4,2.62,705
7591,0.5,Premium,D,SI2,62.1,57.0,5.12,5.09,3.17,1279
9932,0.54,Very Good,I,SI2,62.9,57.0,5.18,5.21,3.27,1105
15809,0.32,Ideal,F,VVS2,61.4,57.0,4.41,4.45,2.72,728
6676,2.17,Premium,J,SI2,,58.0,8.31,8.26,5.16,13556
26094,1.02,Good,G,VS1,64.3,57.0,6.28,6.34,4.06,5951
5520,1.7,Very Good,G,VS2,61.9,55.0,7.64,7.68,4.74,18107
7651,0.31,Ideal,F,VS2,60.8,57.0,4.39,4.36,2.66,802
23888,0.32,Very Good,H,SI1,61.8,56.0,4.38,4.41,2.71,482
10682,0.71,Very Good,E,VS1,62.7,57.0,5.69,5.73,3.58,2946
22137,2.01,Very Good,E,SI2,59.3,61.0,8.14,8.19,4.84,17759
14433,0.41,Very Good,H,VVS2,63.1,58.0,4.71,4.74,2.98,847
14293,0.3,Ideal,F,VS2,61.9,55.0,4.32,4.31,2.67,776
8569,0.4,Ideal,F,VS1,61.8,55.0,4.76,4.78,2.95,971
12274,1.02,Ideal,F,VS2,61.0,56.0,6.55,6.62,4.02,6393
16531,0.56,Ideal,F,SI1,62.3,55.0,5.27,5.32,3.3,1436
6176,0.5,Premium,F,VS2,61.7,60.0,5.06,5.02,3.11,1323
15768,1.5,Good,F,SI1,60.5,62.0,7.32,7.38,4.45,11399
8929,0.31,Ideal,E,VVS2,61.4,57.0,4.37,4.39,2.69,791
10957,0.47,Ideal,I,VS2,62.1,53.0,4.99,5.02,3.11,884
18680,2.01,Fair,H,VS2,66.1,53.0,7.82,7.92,5.2,15888
21616,1.71,Premium,H,VS1,58.1,62.0,8.02,7.84,4.61,11161
21860,2.01,Very Good,H,SI2,,57.0,8.0,7.93,5.05,16111
20127,1.39,Very Good,I,VS1,62.2,57.0,7.17,7.1,4.44,7893
17296,0.51,Ideal,G,IF,61.4,54.0,5.18,5.24,3.2,2208
3016,0.31,Premium,G,VVS1,61.2,59.0,4.32,4.34,2.65,816
17491,0.71,Ideal,G,SI1,62.1,54.0,5.72,5.77,3.57,2513
25015,0.51,Good,E,SI2,63.3,56.0,5.08,5.12,3.23,1130
22342,0.71,Ideal,D,SI2,61.3,57.0,5.71,5.78,3.52,2610
1741,0.5,Premium,E,VS2,61.8,59.0,5.12,5.08,3.15,1629
26633,1.06,Very Good,H,VS2,62.4,56.0,6.49,6.56,4.07,5480
8980,0.72,Ideal,E,VS1,62.1,54.0,5.74,5.76,3.57,3690
1302,1.01,Fair,F,VS1,61.7,61.0,6.6,6.49,4.04,6651
11593,0.31,Ideal,G,VVS2,61.4,56.0,4.38,4.35,2.68,907
6627,0.5,Very Good,I,SI1,63.5,56.0,5.02,5.06,3.2,1048
26539,0.72,Very Good,F,VS1,60.2,59.0,5.79,5.84,3.5,2846
2940,2.16,Premium,H,SI2,59.7,60.0,8.38,8.3,4.98,16400
20803,0.3,Good,J,VS1,63.5,58.0,4.24,4.27,2.7,394
4695,0.9,Ideal,G,SI1,,56.0,6.2,6.14,3.84,3931
4663,0.4,Good,F,VS1,63.1,59.0,4.64,4.68,2.94,877
854,1.49,Fair,F,SI1,59.6,63.0,7.2,7.34,4.33,8779
4346,1.07,Premium,F,VS2,62.4,57.0,6.55,6.5,4.07,6274
19225,0.59,Very Good,H,VS1,62.1,55.0,5.37,5.41,3.35,1757
8766,0.9,Very Good,F,SI1,61.7,60.0,6.19,6.22,3.83,3854
22779,1.07,Premium,G,SI1,61.6,58.0,6.6,6.56,4.05,5453
7498,0.54,Ideal,E,VS2,61.1,57.0,5.24,5.26,3.21,1825
12585,0.57,Ideal,G,VS2,60.2,59.0,5.38,5.42,3.25,1642
21782,1.01,Good,F,VS2,63.3,55.0,6.32,6.39,4.02,5731
5489,1.12,Ideal,I,VS2,61.2,54.0,6.74,6.77,4.13,5392
21971,1.02,Good,J,SI2,62.2,61.0,6.41,6.48,4.01,3639
16045,1.0,Premium,G,VS1,62.3,58.0,6.39,6.3,3.95,6290
20075,0.52,Ideal,H,VVS1,61.2,57.0,5.17,5.22,3.18,1809
328,0.34,Premium,G,VS2,60.3,58.0,4.49,4.53,2.72,596
3614,0.31,Ideal,G,IF,62.1,54.0,4.38,4.41,2.73,891
21952,1.03,Fair,G,SI1,64.7,63.0,6.36,6.31,4.1,4424
550,0.59,Premium,H,SI1,62.9,60.0,5.34,5.24,3.33,1265
15088,1.06,Ideal,F,SI1,61.3,57.0,6.56,6.51,4.01,4862
16113,0.31,Good,H,SI1,64.0,54.0,4.31,4.29,2.75,521
12496,0.33,Ideal,H,VVS2,60.9,57.0,4.48,4.52,2.74,666
4604,1.08,Ideal,G,SI2,,58.0,6.55,6.57,4.06,4675
22536,1.61,Ideal,E,SI2,61.6,56.0,7.54,7.62,4.67,9961
21412,0.58,Premium,E,SI1,61.6,59.0,5.38,5.33,3.3,1794
15827,0.59,Ideal,F,VVS2,62.0,55.0,5.36,5.38,3.33,2611
19404,0.9,Good,I,VS2,58.5,66.0,6.23,6.25,3.65,3353
19230,0.32,Ideal,F,VS2,61.9,55.0,4.45,4.41,2.74,773
6686,1.84,Ideal,J,VS1,62.4,56.0,7.84,7.8,4.89,8828
13501,0.32,Ideal,F,VS2,61.4,55.0,4.43,4.46,2.73,781
8605,0.71,Fair,F,SI1,57.0,62.0,5.84,5.87,3.34,2149
13995,0.57,Ideal,E,SI1,61.8,57.0,5.33,5.28,3.28,1728
293,0.38,Ideal,D,VS1,62.5,56.0,4.64,4.67,2.91,1067
17845,0.45,Fair,F,VS1,66.9,54.0,4.85,4.75,3.21,945
19040,0.41,Ideal,D,VVS2,62.3,55.0,4.77,4.76,2.97,1356
3668,0.43,Very Good,F,VS2,61.6,59.0,4.78,4.87,2.97,905
694,0.91,Very Good,J,SI1,63.5,58.0,6.17,6.12,3.9,2905
12102,0.9,Very Good,E,SI1,62.5,60.0,6.09,6.13,3.82,3748
23206,1.5,Premium,D,I1,62.4,60.0,7.37,7.19,4.54,3780
6853,0.29,Ideal,G,VVS2,61.3,56.0,4.23,4.25,2.6,600
3101,1.0,Fair,H,SI1,67.6,59.0,6.03,5.95,4.05,4665
6629,0.31,Premium,G,VS2,62.6,57.0,4.32,4.3,2.7,698
24020,0.31,Very Good,F,VVS2,61.6,56.0,4.34,4.38,2.68,711
26856,0.52,Ideal,G,VS1,61.9,55.5,5.13,5.16,3.18,1803
1625,0.7,Ideal,I,VVS2,61.6,56.5,5.65,5.72,3.51,2487
16720,0.52,Very Good,E,VS1,59.8,61.0,5.19,5.22,3.11,1840
24751,1.02,Ideal,G,VS1,62.2,56.0,6.46,6.4,4.0,6683
9314,2.04,Good,D,SI1,61.9,60.0,8.15,8.11,5.03,18468
13669,0.4,Ideal,G,SI1,60.9,55.0,4.82,4.79,2.93,873
3813,1.13,Premium,G,SI1,60.9,60.0,6.76,6.67,4.09,5376
18126,0.7,Premium,H,SI2,62.9,61.0,5.57,5.53,3.49,1942
209,1.26,Very Good,G,SI1,63.2,61.0,6.87,6.81,4.32,7000
18199,0.71,Good,F,SI1,64.3,58.0,5.61,5.55,3.59,2258
5688,2.0,Fair,H,I1,69.8,54.0,7.6,7.56,5.29,5914
11014,0.51,Very Good,E,VS2,62.8,56.0,5.11,5.14,3.22,1612
15585,0.35,Very Good,G,VVS2,62.4,56.0,4.47,4.53,2.81,798
3037,0.41,Premium,F,VVS2,61.6,59.0,4.73,4.79,2.93,951
21798,0.71,Premium,E,VS2,62.4,60.0,5.66,5.68,3.54,2590
16399,1.51,Premium,F,VS2,63.0,56.0,7.3,7.26,4.59,13248
16426,2.7,Very Good,H,SI2,63.1,56.0,8.84,8.78,5.56,14341
12838,0.3,Very Good,G,IF,61.4,59.0,4.27,4.3,2.63,831
6640,2.07,Premium,H,SI1,62.7,58.0,8.14,8.09,5.09,13993
2798,0.5,Premium,E,VS2,61.3,60.0,5.11,5.07,3.12,1746
15073,1.22,Ideal,F,VS1,62.2,57.0,6.85,6.81,4.25,9633
6081,0.39,Ideal,E,VS1,62.3,57.0,4.67,4.64,2.9,1097
25465,2.0,Good,E,SI2,64.7,57.0,7.75,7.86,5.05,15393
3258,1.0,Premium,E,VS2,62.8,60.0,6.36,6.32,3.98,6720
12301,0.3,Premium,I,VS1,59.8,60.0,4.36,4.34,2.6,608
15838,0.85,Ideal,E,VS2,59.3,57.0,6.19,6.22,3.68,3924
22176,1.15,Premium,I,SI1,62.2,59.0,6.75,6.68,4.18,4830
16085,0.92,Very Good,D,VS1,61.9,58.0,6.19,6.24,3.85,7544
9047,0.31,Ideal,F,IF,62.1,55.0,4.34,4.35,2.7,979
15986,1.14,Ideal,H,VS2,62.6,56.0,6.68,6.65,4.17,6095
16981,0.51,Premium,G,VVS1,62.4,58.0,5.13,5.09,3.19,2027
12350,1.01,Premium,H,SI2,61.9,61.0,6.34,6.29,3.91,3394
9750,0.32,Ideal,J,VS1,61.3,57.0,4.43,4.41,2.71,540
14894,0.33,Premium,G,SI2,59.4,59.0,4.52,4.5,2.68,557
18312,0.53,Ideal,H,SI2,61.9,54.0,5.21,5.23,3.23,1020
12677,0.33,Premium,D,VVS2,62.6,56.0,4.47,4.44,2.79,1002
22411,1.51,Very Good,H,VS2,62.8,58.0,7.21,7.28,4.55,10225
10683,1.01,Very Good,G,SI1,60.6,57.0,6.49,6.52,3.94,4916
16806,0.5,Premium,F,VS2,61.8,58.0,5.1,5.06,3.14,1654
6293,1.0,Very Good,G,VS2,63.5,59.0,6.33,6.23,3.99,5967
17638,1.19,Premium,I,SI2,62.6,58.0,6.82,6.69,4.23,4498
13155,0.96,Premium,E,SI1,60.0,60.0,6.44,6.39,3.85,4864
5393,0.35,Ideal,I,IF,62.7,55.0,4.51,4.55,2.84,778
18291,0.35,Fair,E,VVS2,66.2,58.0,4.41,4.35,2.9,738
16594,1.01,Ideal,H,VS2,62.7,56.0,6.4,6.35,4.0,5260
13580,1.01,Good,F,SI1,65.5,58.0,6.11,6.25,4.05,4369
24171,0.91,Good,G,VS1,63.6,60.0,6.11,6.03,3.86,4209
19411,1.51,Premium,H,SI2,62.5,57.0,7.36,7.26,4.57,7864
24662,0.32,Ideal,H,VVS1,62.7,55.0,4.37,4.4,2.75,692
20675,1.29,Premium,J,VS1,61.7,59.0,6.93,6.97,4.29,5463
16329,0.39,Ideal,I,VS1,62.5,54.0,4.67,4.7,2.92,816
8426,2.17,Fair,G,I1,55.6,62.0,8.75,8.69,4.8,6817
15535,0.95,Good,G,VVS2,57.7,59.7,6.5,6.58,3.77,5817
493,0.7,Very Good,G,VVS2,60.8,57.0,5.72,5.76,3.49,2931
24232,0.25,Ideal,H,VVS1,62.5,56.0,4.06,4.03,2.53,577
4245,2.01,Fair,J,SI1,64.4,61.0,7.74,7.78,5.0,11212
13748,1.51,Premium,H,VS1,59.6,60.0,7.5,7.41,4.44,10655
23861,0.31,Ideal,E,VVS2,61.4,56.0,4.36,4.4,2.69,766
19014,2.51,Ideal,I,SI2,58.4,62.0,8.87,8.79,5.15,18037
8319,0.52,Ideal,I,SI1,61.8,56.0,5.15,5.18,3.19,1075
11398,1.25,Very Good,G,VS1,62.7,56.0,6.81,6.93,4.31,8580
20383,0.71,Premium,F,SI1,62.2,58.0,5.74,5.67,3.55,2352
7844,0.33,Ideal,E,VS2,61.9,56.0,4.46,4.43,2.75,928
5707,0.7,Ideal,D,VS1,62.0,57.0,5.69,5.76,3.55,3335
4634,0.32,Premium,G,VVS2,62.0,55.0,4.42,4.39,2.73,936
13555,0.51,Premium,E,VS2,61.3,60.0,5.16,5.11,3.15,1781
20275,1.51,Premium,H,SI2,59.4,62.0,7.47,7.31,4.39,7235
17659,1.02,Ideal,H,VS2,61.8,55.0,6.48,6.51,4.01,6065
19532,0.43,Very Good,G,VVS2,62.3,60.0,4.78,4.85,3.0,1056
16926,0.72,Fair,D,SI1,65.6,60.0,5.62,5.54,3.66,2364
14191,2.0,Good,E,SI2,60.1,54.0,8.01,8.15,4.86,15962
1108,1.05,Premium,G,SI2,61.3,58.0,6.55,6.6,4.03,4241
20027,2.01,Premium,E,SI2,62.0,61.0,8.1,8.04,5.0,17179
8791,0.25,Very Good,G,VVS1,61.8,56.0,4.03,4.06,2.5,525
6527,1.21,Premium,I,SI1,59.3,59.0,6.98,6.95,4.13,5421
22440,1.01,Very Good,G,SI2,63.1,55.0,6.36,6.31,4.0,3507
18000,0.73,Ideal,D,VS2,61.5,55.0,5.79,5.82,3.57,3980
9381,0.32,Premium,G,VVS2,61.7,59.0,4.41,4.37,2.71,936
3302,0.33,Premium,I,VS1,59.5,60.0,4.54,4.5,2.69,668
18033,1.01,Premium,F,VS2,59.2,60.0,6.51,6.54,3.86,6416
10991,1.01,Premium,F,SI1,61.9,56.0,6.53,6.45,4.02,5599
22120,0.31,Fair,E,VS2,54.2,63.0,4.61,4.51,2.47,814
766,0.52,Ideal,D,SI1,62.2,57.0,5.13,5.16,3.2,1600
23464,1.03,Premium,H,SI1,61.8,58.0,6.47,6.41,3.98,3945
18276,0.31,Good,E,VVS1,60.9,61.0,4.32,4.35,2.64,725
4515,0.7,Very Good,G,SI2,63.2,57.0,5.7,5.66,3.59,2117
14797,1.01,Ideal,G,VS2,62.7,56.0,6.43,6.39,4.02,6108
520,0.26,Ideal,E,VVS2,62.2,56.0,4.12,4.15,2.57,599
21972,2.01,Very Good,I,SI1,60.3,59.0,8.14,8.21,4.93,15126
10852,1.11,Ideal,E,VVS2,62.9,55.0,6.56,6.62,4.14,11074
1298,0.52,Very Good,G,SI1,61.9,59.0,5.08,5.13,3.16,1232
338,1.25,Premium,J,SI2,61.5,57.0,7.0,6.93,4.28,4690
16191,0.71,Very Good,I,VVS2,60.6,56.0,5.82,5.77,3.51,2586
23030,2.28,Very Good,I,SI2,62.9,57.0,8.34,8.41,5.27,16041
13866,0.26,Ideal,H,IF,62.1,55.0,4.09,4.13,2.55,545
7128,0.34,Ideal,H,VVS1,62.0,54.0,4.48,4.46,2.77,995
19787,1.23,Premium,I,SI2,62.5,60.0,6.82,6.75,4.24,5269
26103,1.01,Premium,G,SI1,60.2,58.0,6.48,6.44,3.89,4072
15667,0.3,Very Good,I,VVS2,62.1,56.0,4.27,4.31,2.66,533
15637,0.64,Ideal,G,IF,61.7,58.0,5.52,5.56,3.42,2960
26097,1.0,Good,I,SI1,65.2,56.0,6.21,6.27,4.07,3836
19390,0.62,Ideal,H,SI1,61.4,56.0,5.51,5.49,3.38,1618
19265,1.01,Premium,E,VS2,60.4,58.0,6.51,6.47,3.92,6787
7042,0.36,Good,I,VS1,63.3,56.0,4.51,4.56,2.87,568
13049,0.32,Premium,G,VS2,60.7,58.0,4.38,4.42,2.67,561
25562,0.3,Premium,D,SI2,60.9,58.0,4.32,4.29,2.62,574
9129,2.01,Good,I,SI1,64.1,62.0,7.85,7.94,5.06,13464
4552,1.32,Premium,G,SI1,62.1,59.0,7.03,6.99,4.35,6542
18688,0.4,Ideal,G,SI2,62.4,56.0,4.71,4.75,2.95,573
24566,0.34,Ideal,D,I1,62.5,57.0,4.47,4.49,2.8,413
25841,0.33,Ideal,F,VVS1,61.8,53.0,4.48,4.51,2.78,880
12872,1.04,Very Good,G,SI1,61.8,59.0,6.49,6.55,4.03,5070
26262,0.51,Very Good,I,SI1,63.5,55.0,5.07,5.11,3.23,1068
8027,1.2,Ideal,J,SI1,63.0,57.0,6.74,6.64,4.24,4234
24359,0.51,Good,H,SI1,63.7,56.0,5.1,5.07,3.24,1227
14384,0.38,Ideal,I,VVS2,62.0,55.0,4.64,4.69,2.89,721
25375,1.34,Ideal,G,VS1,62.7,57.0,7.04,7.1,4.43,9890
8279,0.56,Ideal,D,VS2,62.7,57.0,5.25,5.28,3.3,1753
3919,1.01,Good,D,SI1,63.1,60.0,6.32,6.39,4.01,5443
25423,1.51,Fair,D,SI2,66.2,54.0,7.19,7.08,4.72,6596
13074,1.12,Premium,G,IF,61.2,58.0,6.67,6.7,4.09,9440
19673,1.02,Premium,F,SI2,62.7,59.0,6.45,6.38,4.02,4227
16676,0.33,Ideal,F,VVS1,61.8,57.0,4.47,4.43,2.75,1021
9462,0.31,Ideal,F,VS2,62.4,56.0,4.34,4.31,2.7,802
18768,2.4,Very Good,I,SI2,60.6,58.5,8.59,8.67,5.24,17955
16505,0.41,Very Good,I,VVS2,,57.0,4.76,4.72,3.01,1061
1097,1.0,Premium,D,VS1,59.7,60.0,6.45,6.42,3.84,8124
3525,1.04,Premium,D,SI2,60.9,57.0,6.54,6.49,3.97,4123
26188,0.34,Premium,F,VS2,62.6,59.0,4.48,4.44,2.79,880
9015,0.51,Ideal,G,VVS1,60.8,56.0,5.21,5.22,3.17,1839
16363,2.26,Ideal,J,VS2,61.1,57.0,8.44,8.47,5.17,17010
4624,2.16,Ideal,I,VS1,62.7,56.0,8.28,8.2,5.17,18342
8845,1.04,Very Good,F,VS1,61.6,60.0,6.49,6.54,4.01,8090
5772,1.03,Premium,E,SI2,61.8,56.0,6.5,6.47,4.01,4730
19294,0.53,Very Good,F,VS2,63.4,56.0,5.16,5.13,3.26,1636
674,1.57,Ideal,H,VS1,62.2,55.0,7.44,7.49,4.64,12810
1864,0.23,Good,E,VVS1,59.9,65.0,3.93,3.95,2.36,439
9354,1.2,Premium,E,SI1,,57.0,6.98,6.84,4.17,7362
6241,0.31,Ideal,G,VVS1,60.6,57.0,4.4,4.38,2.66,1046
8725,0.9,Good,H,SI1,63.2,61.0,6.12,6.03,3.84,3398
13685,0.3,Ideal,D,VS2,62.6,56.0,4.28,4.31,2.69,710
923,1.01,Ideal,D,SI1,63.0,56.0,6.36,6.41,4.02,6579
1593,0.34,Premium,I,VVS1,62.6,58.0,4.45,4.47,2.79,626
6120,0.61,Good,E,VS2,60.8,59.0,5.41,5.48,3.31,2124
7629,0.31,Ideal,F,IF,60.9,56.0,4.37,4.4,2.67,914
8823,0.43,Premium,H,SI1,59.0,58.0,4.93,4.96,2.92,716
15551,0.73,Very Good,E,SI2,63.2,60.0,5.76,5.71,3.62,2335
24771,1.64,Very Good,F,SI1,62.8,59.0,7.51,7.53,4.72,12555
24004,0.53,Ideal,E,VS2,61.8,56.0,5.21,5.17,3.21,1801
1591,1.09,Premium,F,SI1,62.7,58.0,6.51,6.56,4.1,5287
25575,1.05,Premium,G,SI2,60.1,60.0,6.66,6.58,3.98,3898
24165,1.0,Good,F,SI1,63.3,61.0,6.29,6.31,3.99,4712
22600,1.03,Premium,G,SI2,59.9,60.0,6.56,6.5,3.91,4413
21457,1.0,Ideal,H,SI2,61.5,55.6,6.41,6.48,3.96,4459
11256,0.8,Very Good,F,VS2,63.3,59.8,5.79,5.83,3.68,3283
8370,0.71,Premium,D,SI1,60.9,59.0,5.72,5.71,3.48,2743
11168,0.71,Good,G,SI2,58.2,64.0,5.82,5.77,3.37,1902
8329,1.26,Premium,F,SI1,62.3,58.0,6.89,6.84,4.28,6915
25098,1.23,Premium,H,SI1,62.1,58.0,6.85,6.78,4.23,5183
19050,1.22,Ideal,G,VS1,62.5,57.0,6.82,6.77,4.25,8608
481,0.58,Ideal,F,VVS2,61.8,56.0,5.36,5.39,3.32,2395
24831,1.04,Premium,H,SI1,,59.0,6.59,6.55,3.97,4368
22920,1.13,Ideal,H,SI1,61.3,57.0,6.72,6.7,4.11,4556
20324,1.02,Very Good,H,SI1,64.4,59.0,6.24,6.36,4.06,5047
24869,1.0,Good,H,SI2,,58.0,6.31,6.33,3.96,4125
12857,0.56,Ideal,G,IF,61.8,56.0,5.28,5.34,3.28,2442
4402,0.41,Ideal,D,VS2,61.5,57.0,4.79,4.77,2.94,1076
5100,0.69,Very Good,F,SI1,62.6,59.6,5.59,5.66,3.52,1951
1196,0.51,Premium,D,VS2,62.0,59.0,5.12,5.08,3.16,1807
12761,0.41,Ideal,F,VS1,61.7,56.0,4.76,4.79,2.94,1180
26555,0.73,Ideal,I,VVS1,61.8,57.0,5.75,5.77,3.56,3239
15657,1.0,Premium,H,VS1,60.7,59.0,6.44,6.4,3.9,5387
21611,0.3,Premium,J,VS1,62.6,60.0,4.22,4.28,2.66,394
7375,1.07,Premium,D,VS2,61.3,59.0,6.61,6.53,4.03,7751
23584,0.24,Ideal,G,VVS1,62.0,56.0,3.97,4.01,2.47,559
22743,0.32,Ideal,G,VS2,62.0,57.0,4.41,4.37,2.72,672
24712,1.51,Ideal,I,SI1,62.4,59.0,7.27,7.34,4.56,8752
18052,1.0,Premium,D,SI2,60.3,58.0,6.48,6.45,3.9,4295
6343,0.43,Premium,F,SI2,58.3,62.0,4.97,4.91,2.88,813
24614,0.7,Very Good,E,SI2,63.2,61.0,5.62,5.59,3.54,2307
18041,0.3,Premium,D,SI1,59.7,59.0,4.37,4.34,2.6,709
5191,0.41,Very Good,F,SI1,63.6,57.0,4.72,4.75,3.01,680
6318,0.7,Very Good,H,SI1,61.5,57.0,5.64,5.68,3.48,2107
17093,1.0,Good,I,VS1,59.6,61.0,6.48,6.53,3.88,4624
14162,0.4,Ideal,G,SI2,60.6,56.0,4.82,4.76,2.91,870
14299,0.76,Ideal,E,SI2,61.5,57.0,5.83,5.87,3.6,2680
11340,1.09,Premium,H,VS2,62.6,56.0,6.62,6.55,4.12,5601
9588,0.32,Very Good,D,SI1,63.0,57.0,4.35,4.38,2.75,526
6405,0.72,Ideal,E,SI2,62.5,55.0,5.69,5.74,3.57,2530
17873,1.09,Premium,I,VS2,61.3,58.0,6.63,6.58,4.05,4659
8688,0.71,Very Good,H,VS1,62.8,59.0,5.61,5.7,3.55,2428
26414,0.27,Ideal,I,VS1,61.9,54.0,4.14,4.19,2.58,432
15386,0.41,Premium,G,VS1,61.7,57.0,4.78,4.75,2.94,961
16350,0.33,Ideal,G,VVS2,61.5,56.0,4.49,4.45,2.75,965
1987,0.41,Premium,F,VS1,61.1,58.0,4.74,4.78,2.91,1007
19367,1.21,Premium,E,SI1,63.0,57.0,6.75,6.7,4.24,6261
18755,1.21,Very Good,G,VVS2,59.3,58.0,7.01,7.05,4.17,9942
17969,1.01,Very Good,D,SI1,62.4,58.0,6.39,6.47,4.01,4666
15123,1.06,Ideal,I,VVS1,60.2,57.0,6.62,6.66,4.0,6945
7116,0.33,Ideal,G,VS1,62.1,55.0,4.46,4.43,2.76,854
22519,0.42,Ideal,G,VVS1,61.1,56.0,4.87,4.82,2.96,1235
11043,0.72,Very Good,E,VS2,61.4,58.0,5.78,5.82,3.56,2667
16979,1.22,Very Good,D,SI2,59.0,58.0,6.96,7.08,4.14,6607
2063,0.39,Very Good,G,SI1,61.7,57.0,4.77,4.7,2.92,684
232,0.38,Ideal,F,VS2,62.2,54.0,4.64,4.66,2.89,870
4223,2.08,Premium,H,I1,61.7,57.0,8.23,8.18,5.06,6150
26583,0.71,Very Good,I,VS2,61.1,60.0,5.72,5.77,3.51,2384
3815,1.03,Ideal,F,SI2,61.6,55.0,6.49,6.46,3.99,4769
5023,0.56,Ideal,H,VVS1,60.8,57.0,5.3,5.35,3.24,1929
9617,0.53,Ideal,H,VS2,62.5,56.0,5.19,5.15,3.23,1412
12695,1.1,Ideal,I,SI1,62.1,57.0,6.6,6.64,4.11,5037
25431,0.51,Ideal,E,SI2,62.7,53.0,5.09,5.12,3.2,1177
6452,0.59,Ideal,G,IF,59.5,58.0,5.49,5.57,3.29,2551
19457,1.03,Good,D,SI1,57.7,62.0,6.63,6.65,3.83,5526
11723,0.5,Ideal,F,SI1,61.0,56.0,5.15,5.17,3.15,1286
19693,0.34,Ideal,E,VS2,62.1,54.0,4.52,4.5,2.8,956
6281,0.34,Ideal,E,VVS1,62.1,57.0,4.46,4.5,2.78,1014
8592,1.2,Very Good,F,VS2,61.1,58.0,6.82,6.86,4.18,8232
10561,0.31,Ideal,F,VVS1,62.4,54.0,4.33,4.35,2.71,840
22898,2.1,Very Good,I,SI2,60.6,60.0,8.29,8.33,5.04,12612
24726,1.1,Ideal,E,VVS1,61.1,56.0,6.69,6.73,4.1,12748
